label,num_cpu_workers,use_reranking,query_processing_time_ms,throughput_qps,precision_at_10,map,mrr,ndcg_at_10,avg_retrieval_ms,avg_reranking_ms,median_latency_ms,p95_latency_ms
Boolean_1-cpu,1,0,1622.72,30.8125,0.262,0.0438124,0.4561,0.267414,32.3707,0,12.9215,129.713
Boolean_2-cpu,2,0,1664.2,30.0445,0.262,0.0438124,0.4561,0.267414,33.2025,0,13.0063,131.554
Boolean_4-cpu,4,0,1606.51,31.1234,0.262,0.0438124,0.4561,0.267414,32.0448,0,12.5758,129.257
Boolean_8-cpu,8,0,1643.4,30.4248,0.262,0.0438124,0.4561,0.267414,32.7791,0,12.8764,134.217
Boolean_1-cpu,1,0,1650.67,30.2907,0.262,0.0438124,0.4561,0.267414,32.9234,0,13.1885,133.621
Rerank_1-cpu,1,1,38467.3,1.29981,0.28,0.0440782,0.560918,0.316425,35.2873,721.493,1164.02,1290.81
Boolean_2-cpu,2,0,1723.75,29.0066,0.262,0.0438124,0.4561,0.267414,34.3834,0,14.1404,140.548
Rerank_2-cpu,2,1,38544.8,1.29719,0.28,0.0440782,0.560918,0.316425,35.9708,724.364,1173.46,1298.42
Boolean_4-cpu,4,0,1834.85,27.2502,0.262,0.0438124,0.4561,0.267414,36.5977,0,14.7518,144.022
Rerank_4-cpu,4,1,38848,1.28707,0.28,0.0440782,0.560918,0.316425,37.5537,726.814,1177.73,1301.83
Boolean_8-cpu,8,0,1801.73,27.7511,0.262,0.0438124,0.4561,0.267414,35.9418,0,13.7801,151.432
Rerank_8-cpu,8,1,38781.3,1.28928,0.28,0.0440782,0.560918,0.316425,36.8688,727.437,1179.75,1310.87
